,0,1,2,3
0,1.9605300213250039,1.6132961598160025,-0.18054416865764972,-1.3453565271175412
1,1.7717551503784879,0.5907971875793132,-0.601863693768775,-0.9986076716631435
2,1.873323628170471,0.9615453413733236,0.10467905318471006,-0.47055636610986407
3,1.6809856026425174,0.5327133820303785,-0.191813847390334,-0.6042996135084417
4,1.6993467979991483,0.8716281069607514,0.03833859265766619,0.014194985135184154
5,1.9320719982875811,1.1677284598983886,-0.49175851913499813,-0.963580144211448
6,1.8396217259439653,0.9427460657748039,-0.6086873080126347,-0.7269607235990776
7,1.859539461341442,1.0915025466338597,-0.9034695588317808,-0.7718368030015879
8,1.8932953020052723,2.520044635919763,0.2697497256127936,-0.08476201236335364
9,0.9057435726878491,-0.2009470752747788,-0.272207617347268,-0.8366904320697945
10,0.7278688820105496,-0.9084817294413887,-0.7305658708030127,-0.9595181522000125
11,0.8208708977688094,-1.124278502862674,-0.7492909095606634,-0.6834564211024453
12,0.7120754482310155,-1.2133849335293034,-0.32155867334263494,-1.1021123862475517
13,0.8950633575439024,-1.0381133142563719,-0.6169532513457026,-0.6314768734560362
14,0.7843454652745945,-1.0509434040840795,0.41737666951523905,0.18955324735279272
15,0.65071808260997,-1.5069599145973052,-1.0866331949517174,-0.6986207611779701
16,0.7071383409776488,-1.4286044929866504,-0.9037757809551337,-0.9228515532790171
17,0.663931175833499,-0.8488583732263364,-0.5157662376146471,0.15480957458117353
18,0.1341297835898066,-0.15054049234796318,0.7175738070649272,0.9195288022137185
19,0.026909918674282385,-1.0766100844344775,-0.5946829129182415,0.2831915991832775
20,0.04868538994579418,-1.1118655418789094,-0.9795263223703639,0.13113350302711316
21,0.14296719807928637,-1.209438403721792,-0.8818571704015528,0.25534115440806543
22,0.3793366372993315,-0.8037082786051075,-1.2315404736319362,0.2734488869893909
23,0.16426971158931758,-0.7536514749204128,-1.1728242168110556,0.27833854631241184
24,0.15044886492673343,-0.6478993487096184,-1.6651593698818965,0.5425705694848586
25,-0.04095308512288928,-1.0289790768232925,-1.5817134389734866,0.13252313389227408
26,-0.16416622233042139,-0.8882091169120697,-0.24416505783682352,1.1679462146206319
27,2.151648877233215,1.9943069192905523,-0.3731883497560839,-0.11215353136787813
28,2.163561047620542,2.637198185341409,-0.4949262360136411,0.1116378232267382
29,2.0535881277642862,2.4712938143983316,-0.3716747846289357,-0.011421924270644668
30,2.1851179636614697,2.6929257154801634,-0.38947694127515703,-0.17683807832079038
31,2.0514048307354615,2.124284112057836,-0.33578106641818656,-0.49402572728923383
32,2.085584938924802,2.3014950876434384,-0.6247351452265267,-0.9878683764911219
33,2.044184198734348,1.5570789195964632,-1.5273945598267766,-1.6159444510281769
34,2.15526493450048,1.5072016023972377,-1.6740349484090469,-1.3138812732990646
35,1.9542497420354181,2.510330004477381,-0.9543575229281728,0.38729163664685134
36,1.9178301233663135,1.3869477170558917,0.8106699316013039,-0.4133813809438187
37,2.0262436317066914,1.3216329103943467,0.6817906118268927,-0.7476838846252963
38,2.143835862544955,1.4738916322429088,0.37701205384246006,-0.5461780780643312
39,2.009062854421867,1.3921706081153855,0.8948096833447666,-0.4250903458643548
40,2.08115051583481,1.7106424947271304,0.5375183240973825,-0.37624253566050275
41,1.9130281419178463,2.0426597802784796,1.745104680925693,1.1510371956821728
42,1.971373611763691,1.6768098073924618,0.8352157265245497,0.5015395262340417
43,1.7639485471260394,2.0524654654030807,1.3285102672983145,1.0452426055729405
44,1.812804378810977,0.9072455395783549,0.3162739054592001,-0.8455967554275141
45,1.3913905879702697,0.12708763818859775,1.938221095015455,-0.6410530335334158
46,1.426148924443475,-0.24813079785051143,1.5017392055424337,-0.882466220154931
47,1.6291491600085082,0.10774207565627997,1.7338354467088433,-1.1744176929436219
48,1.5240655539444072,0.5561325284708544,2.1821251409732594,-0.32756646979246706
49,1.565162457946006,0.4992731611249845,1.340788138760097,-0.8165053768860783
50,1.5196609019985117,0.13242766294338693,2.1864426484643147,-0.7912789259596793
51,1.673578931525988,0.5547237938857141,1.8363501710708088,-0.7275370137199209
52,1.7407227955030604,0.7140890061799957,1.5405803115305832,-1.183261821597618
53,1.5627374830672547,0.6777842286232669,1.3083608846326384,-0.5036109470305206
54,1.3272922134212708,-0.6485829512998108,0.797625937728269,0.6298766588448631
55,1.2327890444356178,-0.4195797690069153,0.1513265598713814,0.5760489398986858
56,1.2364206175209593,-0.3527687376865641,0.2333026972404657,0.3986744284014114
57,1.1833647316010172,-0.689948993041786,0.13561680447766944,0.5436968967550875
58,1.2026767435368013,-0.557246540179095,-0.22363862909907567,0.26384725692800065
59,1.0780138213368002,-1.1576310650614863,0.2806834501569528,0.2401539531309689
60,1.1378938090503534,-0.4717449338017426,0.6039934972834807,0.6050110086828473
61,1.1444577334938801,-0.8772672010850606,0.4802825713246083,0.3141045802328294
62,1.3779179458501734,-0.31078916361501535,0.3799135817042158,0.11052188302565959
63,1.5933618553959101,3.574027686071519,1.7875123078835355,1.1991368388286836
64,1.721595366318521,3.353889901789002,1.2776422247273471,1.0799712146571057
65,1.9762575349269567,3.1366532743862243,0.5314298473200118,0.40737233333394873
66,1.9096866939266899,2.819084004269428,0.0675523450725923,0.28022653460112695
67,1.704081565229948,2.6985764178662777,0.5631523204022999,0.169278152004208
68,1.8261350328280987,3.371554854895556,0.6480268520726773,-0.03293776581063341
69,1.6922460594295476,3.1954022484901348,0.3003265671242022,0.45370340169500123
70,1.5631832525464133,3.286156824652061,0.7736518329595802,1.0355275124215895
71,1.8916395399541734,3.146809640171965,0.16301655733950768,-0.23738305463909107
72,1.3230568327389567,0.16140904989564356,0.45150542182080905,0.3092097167610255
73,1.1952222467301918,-0.5805559501245109,-0.3787444239821712,-0.9576078965254587
74,1.1841101083302787,-0.21495147663116404,-0.4985085183801351,-0.8084073427758826
75,1.1912639413700046,-0.13632211720371742,-0.5262295720861254,-0.2634261027321653
76,1.2101638391845695,0.027756626567314924,0.12632846703110215,-0.4994787265152529
77,1.3423969355025491,0.26632169401593814,1.455285438157483,0.5921424921478328
78,1.2010682591952473,-0.3643937251815459,-0.46497396930343166,-0.9648599785661648
79,1.3131972554544964,-0.008874891919080082,-0.31005531613483467,-1.1796227498956267
80,1.0076652391700152,-0.15110816707199656,-0.42217155618380986,1.3595415510378406
81,1.0667902747229734,0.42799159709606954,0.5463783528198534,-0.06502413942604285
82,1.1080832484371064,0.21479632378120025,0.09132859761589425,-0.7595182565670302
83,1.1532347514439287,0.15784600191650386,-0.11150905064900479,-0.5386365467492863
84,1.1152294486854868,0.5765533247182009,0.23406354467213653,-0.07041923692964448
85,1.1513721475058574,0.17767464796583543,0.015030583111931724,-0.8389591731370656
86,0.966466929458721,0.08281393797848051,0.368442912726493,-0.048395374437338094
87,0.9563793949849225,0.2931973533387785,1.1748205702830155,-0.15213166908720782
88,0.9438073485603686,0.2415944951760233,0.8228493461472477,0.2395175845437188
89,1.0140453548214206,0.255488838776152,1.3524844383121404,0.7803211053386719
90,1.2838733935905682,0.1537871848970628,0.3720045802140685,-0.38655940861216015
91,1.3102041378221443,0.32079313844347446,-0.5153879362463717,-0.5187067188503923
92,1.345310887839825,0.1080408861515478,-1.1074083724119643,-0.8543077771731971
93,1.3891360636922745,0.3940439609783495,-0.9270669082149307,-0.8140553427449698
94,1.401536851382366,0.3418736394077769,-1.0490099817261882,-0.9085816657981572
95,1.293385589045952,-0.18058204361127086,-1.4011261882376056,-0.6325536645221225
96,1.1715018442938399,-0.01836099487609657,-0.5150493786375682,-0.9241720522480051
97,1.309597053822612,0.0746366096223593,-0.7981156193228138,-0.057552258939277595
98,1.0253318907944782,-0.2914284284054826,-0.4598030205758281,-0.2464469932799929
99,1.4078289632601722,-0.24112650666499197,-0.649948462403272,-0.0897282018567936
100,1.1847620609606644,-0.5675987670019949,-0.46186098164564476,-0.2350408187093701
101,0.9025962343513989,-1.3555145530298214,0.10011965436744065,0.8725786803333487
102,1.076711182702833,-1.1638083542941178,-0.9711356212160704,0.7506719358201175
103,1.2343177118536324,-0.8392931861293731,-0.8325710685139064,0.20384507368170843
104,1.2747849267974443,-0.4179988948734141,-0.8007628243135257,0.6324879350281817
105,1.1669858255445331,-0.27432111632138445,-1.0924200927508072,0.9010242312825998
106,1.070096808795499,-0.6151820184620305,-0.38415167957727064,1.2995976092667691
107,1.4103313986581418,-0.09962163207626747,-2.2416231857068594,-0.06591871753145506
108,1.5619841142518116,0.49524033893520697,-0.9819373298936837,0.8859205101234969
109,1.593639040368294,0.4082564319216983,-1.3295164653140235,0.546399034738592
110,1.6002114369710112,0.4693537655023918,-1.5329348829120255,0.06612762046063216
111,1.5961369128560736,0.3451136312755172,-2.1574328505302263,0.19765528116926498
112,1.7030951253325384,0.7271723240901088,-2.120987500445605,-0.12925415278650132
113,1.6038112694872706,0.3447032710581764,-2.619361302195874,-0.0653303820826244
114,1.6625575151215657,0.7803950971085716,-1.922736939968497,0.2432837665254591
115,1.7251612009014219,0.8913715138462942,-2.2500502345201583,-0.19930807752384833
116,1.0909407858797862,0.3404130611531818,-0.6188246397214255,0.7031465421244761
117,1.9608049852061409,0.9762431748469714,-0.34627719515116595,-1.6107969431400961
118,2.0532425913369203,0.7213768693021594,-0.48070114453287593,-1.5079718687139578
119,1.9605990193004197,0.8392219958527748,-0.31876392574524637,-1.7855383466602723
120,1.9516901457743787,0.22372832561996497,-0.6638746294402023,-1.777899313833374
121,1.9345126093695435,0.5583814139066189,-0.818312453842309,-2.1149258464388847
122,1.9824322219564723,0.6962802729692797,-0.6832595881569129,-1.597146939114962
123,1.9680810074426007,0.6146998944292288,-0.28972066967909005,-1.4247028168441493
124,1.9232064167742113,0.6041359854260921,-0.9017492302445494,-1.441672153346973
125,1.8338253713170802,0.3640221013312975,-1.7191184460936835,-0.6279739381767752
126,-0.3863844465094226,-1.7174775597575573,-1.1973261580822203,0.8248942130415758
127,-0.5249613392052747,-2.063861103608989,-1.4438799357845655,0.5685019776750271
128,-0.4125849845260678,-1.987535889257492,-1.102881358488977,0.8889825791597193
129,-0.44057913280089384,-1.9399825693391013,-1.1301969782685553,0.6966248694177274
130,0.6791629739023283,0.6983131886489536,3.686683794793255,-0.6495778513415874
131,-0.32432000540525735,-1.7029893732665022,-1.1618755211528364,0.4584752747041119
132,-0.3108223173841523,-1.730542028737604,-1.0277934122909755,0.5250225373923408
133,-0.4937395015423376,-1.9122600603758908,-0.9230399533698597,0.18609067587618644
134,-0.27262292658673476,-1.6425323277930868,-1.548315639390281,0.6463977989802996
135,1.7726047287640256,1.8110919587429084,-0.2834203842680903,1.0841240657526068
136,1.7730039319633517,2.1666408541510305,-1.093730394192466,1.0676579112642746
137,1.71126685687836,2.0293883159487383,-0.8596143557868514,1.772340602998766
138,1.7445041888737574,1.6879250784245456,-0.9317963429580565,1.3847156373203302
139,1.6166500095518637,1.6784358619489417,-0.1937931945393425,1.7529105284449378
140,1.7364125700044792,2.1533218005421007,-0.6234243355411864,2.008605563009473
141,1.6180490323332928,2.2315474787135807,-0.3357581384962883,2.1488546605030874
142,1.8436193906750233,1.9467259239647297,-0.09292617204471196,1.5087725000163636
143,1.5022113710133345,2.0576165326045484,0.9801964059533264,2.1383045065897957
144,-0.35351235762490696,-0.5463261018620325,0.4100616481490939,0.44386080794815147
145,-0.49969283996594666,-0.4151308234113989,0.1515202860314948,0.14649278574322214
146,-0.5810908992753224,-0.4254715233770365,0.31222833318402504,0.13200632640438392
147,-0.47022608288232165,-0.4210845289026972,0.2142135646026487,0.083671845894711
148,-0.5249899751876688,-0.48175320349019457,0.1829999500456535,0.08620476334618937
149,-0.42595632340495104,-0.3111355623089175,0.26024754099193476,0.04955759677588081
150,-0.5846991019240598,-0.3900369488107526,0.22693401315914513,0.2557038325302481
151,-0.5183088947644722,-0.5854378179929484,0.20628037095453636,0.07244126500295939
152,-0.5890204248275224,-0.35252940637841407,0.41254619100460377,0.5598664043798403
153,-0.8090992352516231,1.7366037505463594,0.8170371893566261,-0.10994091233763782
154,-0.9197871809410804,1.7360648659896463,0.5469877831310237,-0.07349175903128496
155,-0.9020750405192736,1.7170151003028467,0.5722840192333762,0.021766191447594133
156,-0.9409291265899706,1.6459863576927602,0.40361179263532404,0.0596914551055341
157,-0.9322741704044053,1.7673229109407145,0.42889186784656924,0.05401155032552262
158,-0.9288919396342065,1.6555059083185841,0.49436596271111194,-0.0914986805804668
159,-0.9456759300399192,1.5967306763071778,0.38242466121750535,-0.07381430861969976
160,-0.9943498107482394,1.5792683441701827,0.4330646855163598,-0.07532827865992342
161,-0.8905052408244557,1.6911756715916473,0.6821420709696562,-0.2555442708547009
162,-0.8955118345931626,-0.46501486309316886,-0.6791324792812495,-0.2319027762497457
163,-0.9357060086725528,-0.40094928318674816,-0.5666911762337766,-0.361948284979923
164,-0.9630909848492236,-0.4696056790297703,-0.5189636803472024,0.048652276107912874
165,-0.9741940971006472,-0.5150233301642781,-0.429112114448618,-0.2644599088913465
166,-1.0542089712795881,-0.3897692877358572,-0.5312944201601355,-0.04635418132178217
167,-1.027985477929344,-0.32175536264264243,-0.5931651567501818,-0.09313172205199921
168,-1.0006682102961653,-0.20097767190009921,-0.3590407504285727,-0.22113798020857173
169,-1.1303756900202526,-0.3112498145687352,-0.42054461933811266,0.0784278690475535
170,-0.8883270681303274,-0.6011986928386521,-0.2657228961780558,0.17815418438290673
171,-0.08268955562027262,-0.8619597707687905,0.45001894613647486,0.6394000181077909
172,-0.23301498174106897,-1.0578719068368563,0.41838679297661713,-0.09246180767336372
173,-0.5446079787926167,-1.2550426387251934,0.63827520597544,0.14357631410616792
174,-0.2726326045616733,-0.9713081240257253,0.4769218145356521,-0.020327456822857495
175,-0.26757680202707246,-0.9036998860834978,0.03248115826328405,0.41892608101390255
176,-0.36448955793655446,-1.1895118698915912,0.1239916213733429,0.5045052634821834
177,-0.49550068978822975,-1.3374121391902598,0.3892778553764557,0.12209231287278673
178,-0.4450246877264976,-1.222133627486223,0.28148494236436633,0.4965151227534734
179,-0.2789116869461614,-0.8033645936442926,0.38368014908649567,0.14599074299590734
180,-0.7272498190578658,0.31403926020495887,0.3227932783914505,-0.9632618011188557
181,-0.9296897924460664,0.4070260629533996,0.2149335361574657,-0.9716744745898103
182,-0.8838500787083701,0.4243674153295259,0.30833055124344777,-0.7572174054588272
183,-0.9529169124442216,0.6357604963352863,0.37805594539144616,-0.5818186501816496
184,-1.0543830760571402,0.32237730706792334,0.3960757657314535,-0.7144162315723875
185,-1.0627407101235105,0.5054516432727684,0.4986098855957988,-0.7303023916087896
186,-1.099121230784648,0.5954420205671033,0.5738892355148212,-0.6755350123533029
187,-1.0851552400423847,0.6082934513028456,0.6807814553473879,-0.9065329359883046
188,-1.0381215844328942,0.49613941294288755,-0.11451774483278833,0.018085972942704313
189,-1.0172503806831674,2.0692109347977223,0.48764657256189897,-0.05064392376316973
190,-1.1413310231809966,1.9142245790845835,0.22890569342865147,-0.05761280843548993
191,-1.1799317756162133,1.9481174059781903,0.08896258515695679,0.025557496015265614
192,-1.233850528694812,1.9077930029412222,-0.036471874961135985,0.054896821247584035
193,-1.2474566774565097,1.855128135507245,-0.03740851528203297,0.0032918504738339823
194,-1.2538589495196957,1.8266066089155681,-0.07792059451231353,0.04860442525495461
195,-1.2792023174491811,1.7908657181370624,-0.1417614477841439,-0.02144336167505516
196,-1.2647677221703888,1.744875744930791,-0.16113809818023822,-0.015407722157415774
197,-1.3938813949731275,1.7409128234690419,-0.20043114529821326,-0.1353021346639932
198,-0.4050225559838088,-1.1469060634801538,1.1951981807534144,1.1237433733160709
199,-0.07827265394753068,-1.0989936394684414,1.2285821804637918,0.5861317494539061
200,-0.2234491294606222,-0.7403660862219448,1.338464225531336,0.7528484466138267
201,-0.3343612202210305,-0.909792846288853,0.9362744942556246,0.9446029806734569
202,-0.32534561275315327,-0.8718776470385613,0.9765456114116337,0.3492496590269342
203,-0.3009740854497615,-0.8656254063206573,1.3291533283346755,1.2563201124805634
204,-0.3419921642244212,-0.9618935499680089,1.2975992465020003,0.9069701053623896
205,-0.43887074145526506,-0.9912811194802769,1.0862321880578558,0.6081554433392313
206,-0.4481225412850969,-0.7799117963529357,0.8016509137145994,1.4375999948605567
207,0.21001679431721482,-1.0471024546251808,0.07313710757816903,-0.2900401576761945
208,0.013851977158210496,-0.8365019833681312,-0.6648186831206995,-0.007969122483025365
209,0.12114022932095556,-0.9290574300528855,-0.6053146055982854,0.021981294978717918
210,0.03887680522353867,-1.1136297619227677,-0.627781179912032,0.29137448224599366
211,0.009108461566903347,-1.1466424719883983,-0.6505407204274777,0.2174792689559529
212,-0.30696372230075636,-1.3530918032083723,-0.9152196514755646,0.17286668612433512
213,-0.24458442900533814,-1.3560910702641162,-0.7636707483741146,0.044856539551540925
214,-0.2027032851155176,-1.14516130661862,-0.6241845363394223,-0.29363597580481393
215,-0.21825108477591398,-0.9853784788705563,-0.44927472345123015,0.5180135524576687
216,-0.10272494816232397,-0.12527094464538266,-0.20982687668479727,-0.34150201697172683
217,-0.3326412384406084,-0.2188006887336215,-0.6239923454962505,-0.5335185387317516
218,-0.1412576755373021,-0.3447663543325102,-0.7183525418787862,-0.7217776623452009
219,-0.20394292610475356,-0.37883279803451836,-0.5307828757093336,-0.3787552619145348
220,-0.23810611066209714,-0.3582157119565467,-0.731406719862513,-0.3757078511278781
221,-0.3407530692458713,-0.20085598492655896,-0.7770393710679947,-0.3217934342188238
222,-0.24908620099307185,-0.4136858438693946,-0.3154306475064362,-0.3797949300975224
223,-0.28953494438786875,-0.0719708916436454,-0.6464676210860821,-0.6087751461974852
224,-0.45601417094429253,-0.14193561168256627,-0.02048365007538986,-0.025917854244869736
225,-0.9350200242018292,1.2661949109338293,0.44435597872799215,0.08659403666005973
226,-1.0255676535582263,1.2802319475747452,0.40912186809769807,-0.15932031910775094
227,-0.9646111378517079,1.3197067319395943,0.48934039118122874,-0.19183452531272377
228,-0.8790319806511216,1.1355916911389135,0.4577357134926908,-0.17361091386686964
229,-0.952392030437454,1.1460461093138585,0.5170208580068151,-0.37763226516316345
