,0,1,2,3
0,-2.1358831280590747,1.2197599478338474,1.1192489000564125,1.496235313686841
1,-1.9714672941113551,-0.03618242899209373,0.6202583489927547,1.1177130946280336
2,-2.0296838040612557,0.12794553514854387,1.1593424651375333,1.1048606759945017
3,-2.2886095728549676,-0.2965776825068765,0.525704655091328,1.5715450598641627
4,-2.2205128626159207,-0.3853239180614767,0.6445324934798239,0.9080297350233447
5,-1.9544227670506453,-0.006418061696907766,0.6374855102307931,1.1591422168328147
6,-2.0215329075423614,0.16166753302865555,0.7739179193464969,1.3404299863116251
7,-1.5857297232436294,0.3484068858202804,0.954572371383689,0.3041651848279886
8,-0.6907002617328293,1.5272328746941475,0.9943208446490581,0.36895988729341134
9,-1.0258585173297354,-0.9233545226479819,-0.4852796049802322,-0.029660525940803765
10,-0.6310770799665983,-1.3315034914956272,0.7753573088640036,0.012673412738013815
11,-0.5362395624055707,-1.5474505291848282,0.5040245471195148,-0.027023966281782233
12,-0.33082428007175835,-0.7139553510434528,0.8581277380182127,-0.28481055963648655
13,-0.6632462692165896,-1.2012559043928777,-0.040178083193559644,-0.27440042255963837
14,-0.7916869548880555,-0.7063031449088418,-0.09730324624842195,-0.017481707597833095
15,-0.47595156157347374,-1.054047177771962,-0.06472947304038766,0.01023455763758505
16,-0.80822530905419,-0.5553765628688239,0.5327967445119383,-0.4861982942549663
17,-0.9495841496916231,-1.8497463453286316,0.05493187521071268,-0.16649007790680537
18,0.20089483936341343,0.6589437111342709,-0.6102604971071796,-0.2314891698350275
19,-0.45660790946632696,0.7249042276616923,-0.2628003463675983,0.6383736861696517
20,-0.7225725372910777,0.6378792702629028,-0.6656575598787358,0.17837223325030294
21,-0.3664593590694521,0.9294757324180356,-0.006391411501041958,0.2206281492328517
22,-0.5144651809373209,1.4310420786691498,-0.18105659037843788,-0.4385326700441223
23,-0.3143959959096857,0.7468846705417039,0.30380311895387957,0.3833045317890316
24,-0.5256481861805063,0.22891265097899258,-0.25389422011036117,-0.21420326389361147
