,0,1,2,3
0,2.063851392993702,-2.0455935726692416,2.32631450795628,1.209755936065465
1,-0.09113026657307821,-1.0344197130020492,-0.4765875905022714,-0.8285405823314131
2,-2.4604979314628737,-1.2522210566065135,-1.01757840999407,-1.649188356428661
3,-1.920379298502284,-1.0559675398418162,-0.8667263592572303,-1.4923069252471612
4,-1.5034753313651157,-0.219817483588118,-0.9102926448431542,-1.1356925304463965
5,-0.7967469185147431,-1.0175887509064212,0.12271910912901578,0.31584789663056095
6,-1.3434568134454914,-1.4333901235307955,0.5359274871407622,-0.1456297754234853
7,0.8198447620718722,-1.7190746079452965,2.313942380013071,0.35219142377444324
8,1.1885625515944398,-2.2952694762476806,0.750713641270677,0.3419821116227839
9,1.8640570638902494,0.17501650803535018,-1.2595079731154666,-0.6862599736356483
10,1.788637205060863,-0.28700733803199374,-1.0931150870445745,-0.27392428567904015
11,1.2251333358402436,-0.5065238433779777,-0.49909124556784246,-2.2127660377315803
12,2.106483741187757,-0.6331508586594661,-0.7895543877902101,-0.2602878137816767
13,1.6308552242540009,-0.9086391559925882,-1.1708940918958122,-1.4861513017975265
14,0.777628104423301,-1.6287691698814788,-0.7282713794691519,0.6187706881221186
15,1.3791067771217111,-1.1944366401230542,-0.315911044524665,-0.4320558625957658
16,-0.11177784721314948,-1.1072101681754807,-0.22917751176769846,0.537263643518057
17,2.1206301953819717,0.32723816589215876,0.435479964316227,1.0078117664696427
18,-1.0269379913575767,0.6706827457096441,0.9740757702583591,-0.5649194220835118
19,-0.22114729141752582,-0.5028225751012051,0.106196634838273,0.26698614186421693
20,0.05399924258664557,-0.7260063314617764,-0.13793723980341002,0.17738258948450916
21,0.5476161829066013,-0.7096535836206304,0.09635786916299707,0.32238985208007714
22,0.3643180361450002,-0.5944863885422682,-0.35503332581552544,1.3299721479537365
23,0.8146204293422663,-0.4047416167311455,-0.1109654981953357,1.1290659968081105
24,0.9593939269554842,-0.7011416937616077,-0.5287696590023997,0.004992786757813213
25,0.9433609986087963,-1.0457434976144642,-0.030643523676623964,-0.3188164452767519
26,-0.9249262491916588,1.165553216663057,0.16259737924934523,-0.6901369575430898
27,1.2762578087058734,-1.8477300592318577,0.47189777742010547,-0.3992475733257888
28,0.9297781915577015,-0.624801621086268,0.6304715485768828,0.5192397221141366
29,0.5995039456261373,-0.3780846966588451,0.3523701305810078,0.1703325655291677
30,1.0415817880245495,-0.7336398186941077,1.280872905850494,0.43820004154682113
31,0.7915210961564272,-0.9542118289338235,0.8369051931824458,-0.15262331719355116
32,0.530087206989628,-0.1145202542592447,0.9678953245898915,0.21950837440108759
33,0.6029324485651777,-0.25356045007872235,1.2653558403139051,0.6154156385651871
34,0.1786652752070256,-0.7390976132929783,0.9984230960194987,0.467762700010986
35,0.6572993613946402,-1.1814210612233957,0.6832458251679135,-0.20292799822650404
36,2.571130666520728,1.0465062289811016,-1.5605661468264234,0.2072718165903904
37,2.185882556223717,-0.3967964839185535,0.32292650078119217,0.599403462674417
38,-0.1107489880245962,-0.6665611815119484,0.026233319645841777,-0.3464898186022433
39,1.7817413995835225,1.208833946304646,0.6784211066379564,-0.4560625642301969
40,1.1634900265919714,-0.7154841688184349,-0.22051169777811266,1.0595621336567709
41,-1.2594798343250433,-0.23372133261888883,-3.28209181925632,-0.2213886670118532
42,-1.3031781738126629,-0.6139645491359272,-0.7032656608122836,-0.8249806990061417
43,-0.14853736540334558,0.11521370714128543,-0.9723386877794784,-0.31468154554684175
44,1.9098177901324653,0.9623415962143154,0.9397163777204222,-0.14038056595815637
45,-1.1678652246414292,-1.1459897965229526,0.2699272414359489,0.6557272891723481
46,-1.2051785096761078,-1.363520980253643,0.3617804451700468,1.7227128096245603
47,-0.7621250407400958,-2.016753112171194,0.2690129310114138,1.6009178787926552
48,3.6490376449589435e-05,-2.2615263436228057,-0.3224946756757137,1.2549379903574345
