,0,1,2,3
0,2.11623207411798,2.276554176615348,0.4962068946727063,0.7874264142632952
1,1.776859623577346,0.5361150669348791,-1.2651115206340595,0.8647558532404911
2,1.7014095940947958,0.23295358336366073,-0.810459938780326,1.5055209780025618
3,1.7235493587647488,-0.07761211132461296,-1.105952578458531,1.3927311810951324
4,1.6929085588479686,0.4085017109622661,-1.2364179803433561,0.40362812415486354
5,1.9057777660592128,0.8779629862819062,-1.25744484610502,1.0086694915002392
6,1.798918870554108,0.03559306059933958,-1.712127037124665,1.545543851775114
7,1.8705656510712965,0.31421030318163895,-1.2470231463189725,0.4656028144517176
8,1.9813412676543172,1.403473124592814,-0.9402861805085078,0.9006409744048312
9,1.7766913111490807,0.1721772005230388,-1.2935398114636918,1.0752355165701515
10,1.884444968721409,0.8096604000496812,-0.5344158711771477,0.9309295721045631
11,1.702083490566673,0.24888788117697377,-0.7914351671331425,0.6649028742782809
12,1.745327157934146,0.6336060368439144,-0.5991684032362941,0.5865518477876779
13,1.9527943111109682,0.6940213886649285,-1.4937429632463937,1.1613695562166784
14,1.8499897110627728,0.5147216383722447,-1.341031965626496,1.197720219607549
15,1.8315021432476974,0.5729424605793983,-1.4801758416867883,0.31736413903180516
16,1.8999044287057318,2.3264881289741295,-0.3603376897379653,-1.0239224504687783
17,0.8388468095109719,0.6238216018567948,0.41804686028906396,-0.04936777371190863
18,0.8241663066305244,-0.16171788566923326,-0.42132761876748903,0.1100502742394371
19,0.7410786075610578,-0.04686191716403725,-0.33634739372315703,-0.047033587010533014
20,0.74745030829991,-0.4246134233991703,-0.3608924011686395,0.38473753608428957
21,0.9860560277717723,-0.34889113651402176,-1.1064870677513432,0.3548501727260126
22,0.6463050792733012,-0.6609119355630172,-0.05733147420305451,0.08803075037330624
23,0.6985199046637678,-0.8041003019920162,-0.6451135008154669,-0.040935600813738635
24,0.9242169400089827,-0.49153601755392035,-0.7202994390485437,0.1586428587443245
25,0.9170349369680849,-0.30552143767519996,-0.3708917077951431,0.5377138107713247
26,0.71700409301389,-1.0592766146375905,-0.6754161556236222,0.7534160376190726
27,0.8200453432116723,-1.2438283858541377,-0.7544663824127943,-0.10759578873453758
28,0.7142238984049305,-1.1748405460861393,-0.25149344317577904,0.6929669099364408
29,0.8953227302714131,-1.3496786770103548,-0.8084415899728432,0.3246712160986256
30,0.7857694700498764,-1.1732221763073258,0.3659844341093433,0.07979454242688903
31,0.6602688184157869,-1.7944296501432206,-0.9948699935689298,0.2091535226965736
32,0.6826999178966171,-1.620136366517403,-0.8408083950620711,0.11353013873710073
