,0,1,2,3
0,-1.7594955059698973,-0.7047115770155009,-1.5002869989557948,-1.2097165971044965
1,0.5887950566461693,0.6615167024282601,0.820983454439768,2.4324452167184942
2,2.8939723858687016,-0.02937583338923195,1.3487086959859813,2.195849549389468
3,2.622364610229642,0.4982072980693186,1.432493534672907,1.7458562112729807
4,2.1406612655320485,1.2357315716212705,0.9834438044129641,2.0815206942947304
5,1.6196197798240048,0.025472020247588992,0.8879369202733155,1.365814499258527
6,1.6844486415674287,-0.26344018704126176,0.5713636669177038,1.499322570159435
7,-0.36993735147388385,-0.5402368752612031,-0.7763416719253513,0.5403121604520487
8,-1.8124695963905253,-2.145063208394672,-1.6033923615246037,-1.445495913790585
9,-0.03717291840749474,-0.7077711665648333,0.6359812057984413,1.9023210351396516
10,2.3181533774710985,-0.5420606369892751,0.5171236630618049,2.6697335150343586
11,1.6832782936171649,-0.5454035563538423,0.47792183045540204,2.133486877327863
12,1.1503271960879005,0.12399601937433172,0.9968894403878138,2.001426175896047
13,0.6945141254301855,-0.6693267168356989,0.5415025071150463,0.7222657859083029
14,1.29744764098273,-0.8046715285903983,0.12435968361750938,1.3941890907747112
15,-0.6312558388589301,-1.3302801602229788,-1.4840028038428488,0.2464537932262037
16,-1.0416091939829781,-2.3488741219761646,-0.9502022868592473,0.03972627454713155
17,-0.18274040984985923,0.09432878893141404,1.7897737944523637,1.7970627308277078
18,-0.33611969303338585,-0.22648086827120054,1.4944799321947875,1.531076476599596
19,0.09400237613956984,-0.2630266180040795,0.5921945309759046,2.242880379180854
20,-0.6704191082903996,-0.5475590674148542,0.7867758194667221,1.6379998897749806
21,0.10104615370199087,-0.7369608928099343,0.8753303385438332,2.519352853147356
22,0.9870369310003059,-1.0533295405034448,-0.19347957912983613,0.5040774592745328
23,-0.11740548594626589,-0.8313350094226046,-0.03555981768717454,1.41481933865141
24,0.9865976890239003,-0.595312771568238,-0.6800131829144161,0.07258878670050622
25,-1.753224147509938,-0.48007487209640687,1.5050171684154376,0.31549130203073944
26,-1.668556537711218,-0.763484624863408,1.8327757042948296,0.513708135373013
27,-1.177302339244845,-0.7268509140797138,0.6302475022700836,2.304512733154377
28,-1.9896468503722553,-1.227782873914527,1.4821111252628194,0.49234301862487667
29,-1.553651765381583,-1.3098637627732939,1.4652015004392116,1.8870769319316452
30,-0.5841568797722188,-1.8388135374922132,1.0309625113470327,0.1619654006088148
31,-1.3850517519672032,-1.541723503762493,0.5943122836478573,0.8692656458792335
32,-0.03453456329680737,-1.0682267528760192,0.10829294383595617,0.05252798601769358
33,-2.311987866813277,-0.4415509149895943,0.06321761081016403,-0.9136712500902293
34,0.405419677093394,-0.012713144821749968,0.07145114860291128,0.7610733156742501
35,-0.029386811450755543,-0.475811039431899,0.44236588700028295,0.03165730845713743
36,-0.03281577457198316,-0.9070085247486196,0.8049148120458323,0.3003382218247679
37,-0.568593141637098,-0.6360216069358825,0.2392059930089986,-0.06376964757055555
38,-0.31110919939499593,-1.0616068957777842,1.452444516167248,-0.7729162764510327
39,-0.815909158321373,-0.7252390501011697,0.894249381673123,-0.5754117464049224
40,-1.0419331793188849,-0.834575363457259,1.0389726076662165,0.4850802022791405
41,-0.980988054365202,-1.0381361073494646,0.8152221466076672,0.6808534541921766
42,0.7739398832263642,0.7642586380561543,-1.0874828453326713,0.14190190949027356
43,0.2200729519044742,-0.5286017222508281,-0.4849235453341023,-0.22974089457099703
44,0.014739342188649569,-0.8206891616541768,-0.14517872961507616,-0.03307020842421706
45,-0.4740326770222138,-0.8786205943758337,-0.28008859098573197,-0.2940667842464393
