,0,1,2,3
0,-1.8624945276981701,1.4215176122318498,-0.15482369482284844,0.6886628678446645
1,-2.202269227468987,-0.18629399132537205,0.9378923339899166,0.5663337946362301
2,-1.9825806341229688,0.8635590543440732,1.196331216673099,0.84079738074821
3,-2.0216128745614808,-0.28031247470566195,0.7909821884970091,0.23983649551233363
4,-2.261162076383056,-0.6023661867005414,0.5492163212873714,-0.1980508914162712
5,-2.100470961003099,-0.14425839128157464,-0.34321198926673674,0.3172023055197435
6,-2.279406338586783,0.003468900582846677,0.9187565553590049,0.1105492767559906
7,-1.6762656494543842,0.6627163209462388,0.8417600668511583,-0.5531193652724391
8,-2.083500747821654,1.1376429095844423,1.4934205274077832,0.38971946421838
9,-1.8417284082899832,-0.23084248002165728,0.9344319982783467,0.6053543607349426
10,-1.9211509245173808,0.14372495149575829,1.632857916526193,0.4849849634734065
11,-2.1857011760196197,-0.3008741682803919,1.1148606835391022,0.9777209328531566
12,-2.1172115162454768,-0.36930636123733857,1.1906513620126185,0.5815587069392658
13,-1.8194167065503548,-0.08870550340236372,1.0791474019304854,0.5416210540137028
14,-1.8988905361120172,0.1725597246539712,1.3608833376467333,0.7747730424322845
15,-1.4305706367318938,0.2578214231308562,1.165479034837531,-0.2748512025451164
16,-0.5218392379984557,1.4557122779812628,1.0297064655198334,-0.7836224680334932
17,-1.2664516012765712,0.01848693989133302,-0.9125214320284406,0.6910811276912397
18,-0.8801634327793778,0.24641592809992355,-0.5575098374238411,1.5851634400790056
19,-0.791316687915877,0.6033472835028199,-0.017045139655476996,1.8418861881913071
20,-1.222630952408737,0.39724047204717916,-0.41597900670173205,0.4931360104605296
21,-0.8006998005262485,-0.41074593510209684,-0.5254039892459689,0.4900635738480947
22,-0.8034938868054681,1.0216096979306555,-1.0013452622628884,0.40288745949396076
23,-0.860543899274426,1.2407971160684705,-1.0117667683372755,-0.5601424830323608
24,-0.8081287189519942,1.0382658041035915,-0.5463992552484257,-0.12251660193771838
25,-0.8270294148650045,-0.6732282239246282,-0.06079846643594871,0.38104254675387683
26,-0.3458509040670661,-1.1515923580359901,0.9667154837555751,-0.41355075150189213
27,-0.2199446010738205,-1.2761820228659202,0.6950761524624134,-0.27593473917839456
28,-0.06221250842943988,-0.3463856052662094,1.036946813925873,-0.5299100582391412
29,-0.4258561815247438,-0.8955785808104456,0.2780465362832736,-0.18199894324770496
30,-0.586154618516756,-0.5904002630374714,0.17295602790858042,0.17686938023219415
31,-0.21712377173214018,-0.8289516960235711,0.20737915626725573,-0.11532625974881122
32,-0.5766620247370796,-0.5615870753457085,0.5329171268185804,-0.8537091578471296
33,-0.6757695333117136,-1.6473265599349907,0.2877156104543252,-0.23088138772996303
34,0.025962924722885146,-0.37501043369167036,-1.4178749684522047,0.2637073161152541
35,-0.5482582335784928,0.7763521118325462,-1.2504223841216464,-0.12067576788073009
36,-0.9197953909920168,0.3890293953442738,-0.8929297589658126,-0.5185297767349754
37,-0.883602106433609,0.6891272764562895,-1.7438344444489904,-1.1726432811942644
38,-0.3140411335629635,1.1026631114212033,-0.652025815713178,-0.8387116388410332
39,-0.6929329499447507,0.818989774183188,-0.11194745162297491,-0.41518446419306954
40,-0.6748414552635991,-0.10449609896822669,-1.0593302105921538,-1.2114423850847345
41,-0.7482781808219849,-0.494818304301518,-1.034684729497173,-1.114100321887167
42,0.5060186996296846,0.37746271573671586,-0.5363826429792355,-0.2477825413980098
43,-0.24350888828672007,0.7643188591469808,0.049199730276913795,0.3760715961025702
44,-0.4719156900242365,0.3803120395275227,-0.6568619455379744,-0.08474470229366773
45,-0.09766914289101811,0.7537649255789814,-0.06058052740965052,-0.38339990822723197
46,-0.2546612738573777,1.0511749270446424,-0.5227125482084685,-1.0446444485283384
47,-0.050086133711480636,0.6286069910398656,0.37014847796017714,-0.21434182696806386
48,-0.2193660806526135,0.08337079559782877,-0.3920197849392514,-0.6712817670624653
49,0.10037351715460893,0.06649255039584726,0.49565518287410126,-0.6064800243328243
50,0.45333216797775855,-0.22110619709796833,-0.925319576300196,-0.24927663807675415
51,-1.7199926978931077,2.9916705267299197,0.47491420782464294,2.0736040237246165
52,-1.1174495552276111,0.9784689861088272,-0.47487442213572906,0.8803869680357063
53,-0.9842733757894307,2.238478725664236,0.7643199058713311,1.1892658582832056
